image_path,true_label,predicted_label,true_class,predicted_class,confidence
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_348.png,0,0,Fresh,Fresh,0.8724706172943115
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_350.png,0,0,Fresh,Fresh,0.9335001707077026
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_351.png,0,0,Fresh,Fresh,0.9447488188743591
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_359.png,0,0,Fresh,Fresh,0.9382432699203491
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_363.png,0,0,Fresh,Fresh,0.9383947253227234
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_365.png,0,0,Fresh,Fresh,0.9173385500907898
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_375.png,0,0,Fresh,Fresh,0.534909725189209
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_378.png,0,0,Fresh,Fresh,0.551058828830719
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_38.png,0,0,Fresh,Fresh,0.7907840013504028
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_385.png,0,0,Fresh,Fresh,0.9519730806350708
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_386.png,0,0,Fresh,Fresh,0.9314159750938416
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_41.png,0,0,Fresh,Fresh,0.614099383354187
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_414.png,0,0,Fresh,Fresh,0.9290634989738464
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_418.png,0,1,Fresh,Stage1,0.7269240617752075
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_423.png,0,0,Fresh,Fresh,0.5404099225997925
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_427.png,0,0,Fresh,Fresh,0.6608100533485413
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_432.png,0,0,Fresh,Fresh,0.9272352457046509
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_438.png,0,0,Fresh,Fresh,0.6929837465286255
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_442.png,0,0,Fresh,Fresh,0.94132000207901
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_466.png,0,0,Fresh,Fresh,0.9306219816207886
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_488.png,0,0,Fresh,Fresh,0.9307165741920471
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_491.png,0,0,Fresh,Fresh,0.8465789556503296
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_5.png,0,0,Fresh,Fresh,0.9016842842102051
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_536.png,0,0,Fresh,Fresh,0.9385273456573486
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_548.png,0,0,Fresh,Fresh,0.9510999321937561
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_58.png,0,0,Fresh,Fresh,0.928584635257721
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_588.png,0,0,Fresh,Fresh,0.8975932002067566
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_592.png,0,0,Fresh,Fresh,0.9247285723686218
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_601.png,0,0,Fresh,Fresh,0.9512214660644531
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_623.png,0,0,Fresh,Fresh,0.9427833557128906
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_629.png,0,0,Fresh,Fresh,0.9300380349159241
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_654.png,0,0,Fresh,Fresh,0.929963231086731
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_662.png,0,0,Fresh,Fresh,0.9256276488304138
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_670.png,0,0,Fresh,Fresh,0.6450241208076477
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_671.png,0,0,Fresh,Fresh,0.9448618292808533
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_678.png,0,0,Fresh,Fresh,0.945225715637207
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_683.png,0,0,Fresh,Fresh,0.9162935614585876
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_686.png,0,0,Fresh,Fresh,0.9389975666999817
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_695.png,0,0,Fresh,Fresh,0.9446743130683899
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_70.png,0,0,Fresh,Fresh,0.7838715314865112
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_709.png,0,0,Fresh,Fresh,0.9440205097198486
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_717.png,0,0,Fresh,Fresh,0.9388157725334167
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_721.png,0,0,Fresh,Fresh,0.9607684016227722
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_740.png,0,0,Fresh,Fresh,0.9453542232513428
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_743.png,0,0,Fresh,Fresh,0.9264072179794312
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_765.png,0,0,Fresh,Fresh,0.9464611411094666
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_766.png,0,0,Fresh,Fresh,0.9454296231269836
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_773.png,0,0,Fresh,Fresh,0.9485400915145874
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_784.png,0,0,Fresh,Fresh,0.9328299760818481
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_787.png,0,0,Fresh,Fresh,0.9433876872062683
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_79.png,0,0,Fresh,Fresh,0.9253494143486023
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_833.png,0,0,Fresh,Fresh,0.918042004108429
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_839.png,0,0,Fresh,Fresh,0.923213541507721
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_84.png,0,0,Fresh,Fresh,0.9312268495559692
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_845.png,0,0,Fresh,Fresh,0.9167094230651855
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_878.png,0,0,Fresh,Fresh,0.919628381729126
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_879.png,0,0,Fresh,Fresh,0.9298525452613831
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_88.png,0,0,Fresh,Fresh,0.8749565482139587
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_890.png,0,0,Fresh,Fresh,0.9460947513580322
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_895.png,0,0,Fresh,Fresh,0.9092404842376709
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_901.png,0,0,Fresh,Fresh,0.9329047799110413
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_908.png,0,0,Fresh,Fresh,0.918861985206604
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_91.png,0,0,Fresh,Fresh,0.8927788138389587
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_930.png,0,0,Fresh,Fresh,0.9387176632881165
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_951.png,0,0,Fresh,Fresh,0.8520132303237915
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_952.png,0,0,Fresh,Fresh,0.49271291494369507
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_979.png,0,0,Fresh,Fresh,0.9367682337760925
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_98.png,0,0,Fresh,Fresh,0.6927359700202942
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_987.png,0,0,Fresh,Fresh,0.939223051071167
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_99.png,0,0,Fresh,Fresh,0.9176977276802063
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_998.png,0,0,Fresh,Fresh,0.9303408265113831
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_125.png,2,2,Stage-2,Stage-2,0.948318362236023
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_133.png,2,2,Stage-2,Stage-2,0.9214345812797546
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_138.png,2,2,Stage-2,Stage-2,0.9560196995735168
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_147.png,2,2,Stage-2,Stage-2,0.9481706619262695
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_148.png,2,2,Stage-2,Stage-2,0.915025532245636
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_152.png,2,2,Stage-2,Stage-2,0.9419122338294983
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_155.png,2,2,Stage-2,Stage-2,0.9127716422080994
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_161.png,2,3,Stage-2,Stage-3,0.9096361398696899
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_163.png,2,2,Stage-2,Stage-2,0.9385595917701721
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_167.png,2,2,Stage-2,Stage-2,0.9361615777015686
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_176.png,2,2,Stage-2,Stage-2,0.8560167551040649
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_178.png,2,2,Stage-2,Stage-2,0.7264796495437622
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_185.png,2,2,Stage-2,Stage-2,0.6322560906410217
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_19.png,2,2,Stage-2,Stage-2,0.8181021213531494
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_198.png,2,2,Stage-2,Stage-2,0.5535902380943298
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_206.png,2,2,Stage-2,Stage-2,0.9633630514144897
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_220.png,2,2,Stage-2,Stage-2,0.9266459345817566
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_223.png,2,2,Stage-2,Stage-2,0.9399152398109436
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_277.png,2,2,Stage-2,Stage-2,0.8499002456665039
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_286.png,2,1,Stage-2,Stage1,0.7814559936523438
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_288.png,2,2,Stage-2,Stage-2,0.7122927308082581
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_290.png,2,3,Stage-2,Stage-3,0.5952067375183105
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_292.png,2,2,Stage-2,Stage-2,0.8249357342720032
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_295.png,2,2,Stage-2,Stage-2,0.8973442912101746
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_311.png,2,2,Stage-2,Stage-2,0.934398889541626
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_320.png,2,2,Stage-2,Stage-2,0.7846035957336426
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_331.png,2,2,Stage-2,Stage-2,0.744256854057312
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_337.png,2,2,Stage-2,Stage-2,0.9269357323646545
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_346.png,2,2,Stage-2,Stage-2,0.7731133699417114
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_348.png,2,2,Stage-2,Stage-2,0.9046158790588379
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_350.png,2,3,Stage-2,Stage-3,0.7542173862457275
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_351.png,2,2,Stage-2,Stage-2,0.9312732815742493
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_359.png,2,2,Stage-2,Stage-2,0.8750101923942566
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_363.png,2,2,Stage-2,Stage-2,0.9556640982627869
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_365.png,2,2,Stage-2,Stage-2,0.9484753608703613
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_375.png,2,2,Stage-2,Stage-2,0.9185241460800171
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_378.png,2,2,Stage-2,Stage-2,0.9061015844345093
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_38.png,2,2,Stage-2,Stage-2,0.9187723994255066
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_385.png,2,2,Stage-2,Stage-2,0.9235597252845764
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_386.png,2,2,Stage-2,Stage-2,0.9638965725898743
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_41.png,2,3,Stage-2,Stage-3,0.5189114212989807
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_414.png,2,2,Stage-2,Stage-2,0.9558021426200867
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_418.png,2,3,Stage-2,Stage-3,0.9252113103866577
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_423.png,2,2,Stage-2,Stage-2,0.9617953896522522
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_427.png,2,2,Stage-2,Stage-2,0.886412501335144
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_432.png,2,2,Stage-2,Stage-2,0.9546869397163391
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_438.png,2,2,Stage-2,Stage-2,0.8074034452438354
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_442.png,2,2,Stage-2,Stage-2,0.8787086606025696
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_466.png,2,2,Stage-2,Stage-2,0.9535205960273743
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_488.png,2,2,Stage-2,Stage-2,0.9669657945632935
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_491.png,2,2,Stage-2,Stage-2,0.9631602764129639
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_5.png,2,2,Stage-2,Stage-2,0.8826647996902466
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_536.png,2,2,Stage-2,Stage-2,0.9026134610176086
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_548.png,2,2,Stage-2,Stage-2,0.5458278059959412
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_58.png,2,2,Stage-2,Stage-2,0.9436492919921875
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_588.png,2,2,Stage-2,Stage-2,0.7155389785766602
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_592.png,2,2,Stage-2,Stage-2,0.9186722040176392
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_601.png,2,2,Stage-2,Stage-2,0.7168819904327393
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_623.png,2,2,Stage-2,Stage-2,0.924490213394165
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_629.png,2,2,Stage-2,Stage-2,0.9203281402587891
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_654.png,2,2,Stage-2,Stage-2,0.9333114624023438
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_662.png,2,2,Stage-2,Stage-2,0.8961811661720276
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_670.png,2,2,Stage-2,Stage-2,0.9251450896263123
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_671.png,2,2,Stage-2,Stage-2,0.9121084213256836
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_678.png,2,1,Stage-2,Stage1,0.6750384569168091
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_683.png,2,2,Stage-2,Stage-2,0.8962579965591431
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_686.png,2,2,Stage-2,Stage-2,0.9402071237564087
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_695.png,2,2,Stage-2,Stage-2,0.9528487920761108
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_70.png,2,2,Stage-2,Stage-2,0.9353575110435486
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_709.png,2,2,Stage-2,Stage-2,0.9531862735748291
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_717.png,2,2,Stage-2,Stage-2,0.8627750277519226
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_721.png,2,2,Stage-2,Stage-2,0.9519694447517395
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_740.png,2,2,Stage-2,Stage-2,0.9222158193588257
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_743.png,2,2,Stage-2,Stage-2,0.9079021215438843
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_765.png,2,2,Stage-2,Stage-2,0.9280204772949219
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_766.png,2,2,Stage-2,Stage-2,0.7901252508163452
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_773.png,2,2,Stage-2,Stage-2,0.6572264432907104
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_784.png,2,2,Stage-2,Stage-2,0.957676112651825
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_787.png,2,2,Stage-2,Stage-2,0.9325174689292908
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_79.png,2,2,Stage-2,Stage-2,0.9493037462234497
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_833.png,2,2,Stage-2,Stage-2,0.9460734128952026
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_839.png,2,2,Stage-2,Stage-2,0.9028355479240417
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_84.png,2,3,Stage-2,Stage-3,0.8963500261306763
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_845.png,2,2,Stage-2,Stage-2,0.9567962884902954
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_878.png,2,2,Stage-2,Stage-2,0.8838192820549011
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_879.png,2,2,Stage-2,Stage-2,0.8203538656234741
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_88.png,2,2,Stage-2,Stage-2,0.8547983169555664
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_890.png,2,2,Stage-2,Stage-2,0.937580943107605
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_895.png,2,2,Stage-2,Stage-2,0.9210033416748047
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_901.png,2,2,Stage-2,Stage-2,0.9548268914222717
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_908.png,2,1,Stage-2,Stage1,0.7507885694503784
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_91.png,2,2,Stage-2,Stage-2,0.9163268804550171
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_930.png,2,2,Stage-2,Stage-2,0.87930828332901
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_951.png,2,2,Stage-2,Stage-2,0.9077700972557068
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_952.png,2,2,Stage-2,Stage-2,0.952251672744751
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_979.png,2,2,Stage-2,Stage-2,0.879367470741272
